,id,vas_id,buy_time,target
0,3130519.0,2.0,1548018000.0,0.0
1,2000860.0,4.0,1548018000.0,0.0
2,1099444.0,2.0,1546808400.0,0.0
3,1343255.0,5.0,1547413200.0,0.0
4,1277040.0,2.0,1546808400.0,0.0
5,720364.0,2.0,1547413200.0,0.0
6,3195325.0,6.0,1548018000.0,1.0
7,3324464.0,1.0,1547413200.0,0.0
8,1935449.0,1.0,1547413200.0,0.0
9,3726752.0,1.0,1546808400.0,0.0
10,4088271.0,2.0,1547413200.0,0.0
11,854258.0,6.0,1547413200.0,1.0
12,3324470.0,5.0,1547413200.0,0.0
13,921310.0,5.0,1546808400.0,0.0
14,4151132.0,2.0,1546808400.0,0.0
15,3662743.0,2.0,1546808400.0,0.0
16,1054895.0,2.0,1546808400.0,0.0
17,451190.0,2.0,1548018000.0,0.0
18,988254.0,5.0,1546808400.0,0.0
19,3897379.0,5.0,1546808400.0,0.0
20,2350299.0,7.0,1547413200.0,0.0
21,2458837.0,2.0,1546808400.0,0.0
22,2654716.0,2.0,1548018000.0,0.0
23,3216641.0,2.0,1546808400.0,0.0
24,2892547.0,2.0,1546808400.0,0.0
25,3748157.0,2.0,1546808400.0,0.0
26,2219493.0,6.0,1546808400.0,1.0
27,3065456.0,2.0,1546808400.0,0.0
28,966101.0,2.0,1547413200.0,0.0
29,22458.0,5.0,1548018000.0,0.0
30,1803243.0,8.0,1546808400.0,0.0
31,1847529.0,4.0,1546808400.0,0.0
32,316070.0,2.0,1548018000.0,0.0
33,4193409.0,6.0,1547413200.0,1.0
34,2437191.0,2.0,1547413200.0,0.0
35,1454143.0,7.0,1547413200.0,0.0
36,1825565.0,2.0,1547413200.0,0.0
37,2719949.0,2.0,1548018000.0,0.0
38,1564697.0,5.0,1546808400.0,0.0
39,1781273.0,1.0,1547413200.0,0.0
40,406211.0,5.0,1547413200.0,0.0
41,203226.0,2.0,1546808400.0,0.0
42,293618.0,5.0,1547413200.0,0.0
43,1586745.0,5.0,1546808400.0,0.0
44,4256689.0,2.0,1547413200.0,0.0
45,113000.0,2.0,1546808400.0,0.0
46,809846.0,5.0,1546808400.0,0.0
47,2827970.0,7.0,1547413200.0,0.0
48,698151.0,2.0,1547413200.0,0.0
49,3833670.0,5.0,1547413200.0,0.0
50,2545742.0,2.0,1547413200.0,0.0
51,1210664.0,2.0,1547413200.0,0.0
52,3151966.0,2.0,1547413200.0,0.0
53,4256694.0,1.0,1547413200.0,0.0
54,225822.0,6.0,1547413200.0,1.0
55,3599024.0,5.0,1547413200.0,0.0
56,1054911.0,5.0,1546808400.0,0.0
57,518718.0,2.0,1548018000.0,0.0
58,2306757.0,5.0,1548018000.0,0.0
59,3876192.0,2.0,1547413200.0,0.0
60,787607.0,5.0,1546808400.0,0.0
61,293629.0,1.0,1547413200.0,0.0
62,675624.0,2.0,1547413200.0,0.0
63,720405.0,2.0,1547413200.0,0.0
64,3022652.0,7.0,1547413200.0,0.0
65,3599030.0,6.0,1547413200.0,1.0
66,1054927.0,6.0,1548018000.0,1.0
67,338563.0,2.0,1546808400.0,0.0
68,3876202.0,5.0,1546808400.0,0.0
69,1825586.0,2.0,1547413200.0,0.0
70,1188472.0,6.0,1548018000.0,1.0
71,3577781.0,6.0,1548018000.0,1.0
72,1166040.0,2.0,1547413200.0,0.0
73,3662791.0,2.0,1547413200.0,0.0
74,3151984.0,5.0,1547413200.0,0.0
75,1847560.0,5.0,1546808400.0,0.0
76,1032659.0,7.0,1547413200.0,0.0
77,3748192.0,1.0,1548018000.0,0.0
78,3769529.0,2.0,1547413200.0,0.0
79,158300.0,5.0,1547413200.0,0.0
80,675633.0,5.0,1547413200.0,0.0
81,3324505.0,5.0,1547413200.0,0.0
82,2849350.0,4.0,1548018000.0,0.0
83,3641703.0,5.0,1547413200.0,0.0
84,4341358.0,7.0,1547413200.0,0.0
85,1099495.0,2.0,1547413200.0,0.0
86,2524151.0,2.0,1546808400.0,0.0
87,55.0,2.0,1547413200.0,0.0
88,876811.0,2.0,1546808400.0,0.0
89,3726792.0,1.0,1548018000.0,0.0
90,67852.0,6.0,1548018000.0,1.0
91,135762.0,1.0,1547413200.0,0.0
92,1631176.0,1.0,1547413200.0,0.0
93,1542555.0,2.0,1546808400.0,0.0
94,4172149.0,5.0,1547413200.0,0.0
95,541045.0,1.0,1547413200.0,0.0
96,2044801.0,2.0,1547413200.0,0.0
97,158310.0,2.0,1548018000.0,0.0
98,64.0,4.0,1548018000.0,0.0
99,2633084.0,2.0,1547413200.0,0.0
100,1825599.0,5.0,1547413200.0,0.0
101,3151997.0,2.0,1547413200.0,0.0
102,4341369.0,5.0,1546808400.0,0.0
103,2197968.0,1.0,1547413200.0,0.0
104,653136.0,5.0,1547413200.0,0.0
105,1143887.0,2.0,1547413200.0,0.0
106,4256726.0,2.0,1548018000.0,0.0
107,2350349.0,2.0,1546808400.0,0.0
108,2175845.0,2.0,1547413200.0,0.0
109,2066716.0,4.0,1546808400.0,0.0
110,809881.0,8.0,1546808400.0,0.0
111,1759409.0,2.0,1547413200.0,0.0
112,1542562.0,2.0,1546808400.0,0.0
113,3238028.0,7.0,1546808400.0,0.0
114,2241284.0,6.0,1547413200.0,1.0
115,1365600.0,5.0,1547413200.0,0.0
116,406253.0,8.0,1546808400.0,0.0
117,720431.0,6.0,1547413200.0,1.0
118,1759413.0,6.0,1547413200.0,1.0
119,113043.0,2.0,1546808400.0,0.0
120,406254.0,1.0,1546808400.0,0.0
121,2393615.0,5.0,1547413200.0,0.0
122,2502506.0,2.0,1547413200.0,0.0
123,3043970.0,5.0,1547413200.0,0.0
124,3043970.0,6.0,1546808400.0,1.0
125,2958090.0,2.0,1547413200.0,0.0
126,3982702.0,6.0,1547413200.0,1.0
127,787650.0,1.0,1546808400.0,0.0
128,921375.0,2.0,1547413200.0,0.0
129,3043972.0,2.0,1547413200.0,0.0
130,3345790.0,7.0,1547413200.0,0.0
131,496118.0,5.0,1547413200.0,0.0
132,1498731.0,2.0,1547413200.0,0.0
133,2350371.0,5.0,1546808400.0,0.0
134,2066730.0,5.0,1547413200.0,0.0
135,3876233.0,1.0,1548018000.0,0.0
136,4067152.0,7.0,1547413200.0,0.0
137,3130584.0,2.0,1546808400.0,0.0
138,630715.0,6.0,1547413200.0,1.0
139,3345796.0,2.0,1546808400.0,0.0
140,225876.0,2.0,1547413200.0,0.0
141,1321202.0,1.0,1546808400.0,0.0
142,1343350.0,1.0,1548018000.0,0.0
143,1321203.0,1.0,1547413200.0,0.0
144,1143910.0,2.0,1546808400.0,0.0
145,4151202.0,2.0,1547413200.0,0.0
146,2458927.0,2.0,1546808400.0,0.0
147,4341395.0,1.0,1546808400.0,0.0
148,3345798.0,2.0,1546808400.0,0.0
149,3259834.0,6.0,1548018000.0,1.0
150,3876245.0,2.0,1547413200.0,0.0
151,1715441.0,2.0,1546808400.0,0.0
152,1957188.0,6.0,1546808400.0,1.0
153,1781336.0,4.0,1547413200.0,0.0
